Date,Actual,Predicted
2012-07-13,0.27820110951399596,0.20994878
2012-07-06,0.22904913369558438,0.21490344
2012-10-19,0.0015573934750285133,0.031458456
2010-11-26,0.09238101835472946,0.09357996
2011-08-19,0.1786171291565885,0.24918354
2011-04-08,0.03867685191828379,0.039848957
2010-06-25,0.01325220757879262,0.01699536
2010-10-08,0.044678266506020525,0.071133345
2012-01-27,0.09753961794035916,0.17484206
2012-04-27,0.00044669744893148603,0.0064462908
2012-05-18,0.005001362083605819,0.01849072
2012-04-06,0.8143863517848244,0.75171906
2012-10-12,0.0030786388180358017,0.04472046
2012-05-18,0.1902213667622462,0.21620399
2011-09-02,0.0015912050357784042,0.018396918
2012-03-09,0.7779138486929909,0.72955054
2011-09-16,0.194277517043913,0.22951856
2011-08-26,0.0038740351678716507,0.013283972
2010-04-09,0.19127516040561782,0.17534813
2011-04-15,0.6163077830639268,0.5927848
2011-10-07,0.12942405717287522,0.15012535
2010-08-27,0.0519283722702319,0.06300816
2012-01-13,0.1958076963358989,0.23029435
2012-09-21,0.19663003197803955,0.21284649
2011-05-20,0.008030108232730197,0.020801995
2012-10-05,0.11791644366155563,0.14980915
2011-05-27,0.03415434949993252,0.033403788
2012-08-24,0.04796073680613799,0.053157184
2010-02-26,0.03634028064694986,0.057256345
2011-02-11,0.3795645950625775,0.34805214
2011-08-19,0.0026609423419426364,0.016897324
2011-07-29,0.068346633921682,0.10486439
2011-02-11,0.11010088764968146,0.1117329
2011-04-01,0.09103501585707222,0.14608446
2011-11-11,0.061541026480499667,0.08112772
2012-10-05,0.03812940701394714,0.05248541
2012-08-24,0.2926934866563913,0.32926068
2010-03-19,0.448133615591143,0.4512953
2011-03-11,0.18367127026185268,0.13877735
2011-07-15,0.0254961159313202,0.031257693
2010-02-19,0.12300906947011238,0.111438155
2010-10-29,0.15885509657049066,0.1657596
2012-03-16,0.031554707792520176,0.06859729
2011-02-04,0.0016354624445648468,0.01208194
2012-05-25,0.027997621645336524,0.035864
2011-04-08,0.013940259095516012,0.032156873
2011-09-16,0.09031274044349225,0.107162386
2010-05-14,0.05188164084480522,0.05404422
2011-04-01,0.5621055146105802,0.5831296
2012-01-27,0.14659703134496618,0.13128105
2012-04-13,0.12267081641724456,0.14269319
2010-11-26,0.0004123361067059871,0.022161935
2012-09-14,0.016286176651935276,0.030048642
2010-05-28,0.3234772633747402,0.27560574
2010-03-05,0.005195984725971045,0.013056789
2010-10-01,0.7494450643230584,0.8066591
2010-12-10,0.07318141221817859,0.10398933
2012-07-20,0.8130248179604813,0.79004896
2011-12-02,0.14092603542406984,0.16145083
2012-07-27,0.08863247080866535,0.11082187
2010-05-14,0.03423489248610909,0.039212305
2012-01-13,0.24120411489443236,0.23530996
2012-06-01,0.001979213312188738,0.019398723
2011-05-06,0.6850128745077051,0.6616944
2011-05-27,0.05795301512531307,0.07974157
2010-07-16,0.00350760581437893,0.017594937
2011-04-29,0.44560956883662667,0.49995288
2010-03-19,0.09564410885783174,0.1015192
2010-12-17,0.001250065630163651,0.027881
2011-10-28,0.2078663283311466,0.1995162
2012-09-21,0.02262144604073496,0.045032267
2012-10-12,0.2712045904554088,0.2017639
2011-10-07,0.06085847277853236,0.09077741
2012-08-10,0.2568324780108027,0.2588592
2010-03-05,0.05034926242691686,0.055004004
2012-06-15,0.15825679687966027,0.13511199
2010-04-23,0.10299207572470134,0.09494749
2010-12-10,0.6453860001995707,0.64839184
2012-09-07,0.10818723577845897,0.12365985
2010-04-16,0.5216204314190218,0.4667733
2010-09-24,0.3589416046856776,0.4140773
2011-06-10,0.0003418266324592633,0.0107968785
2010-06-18,0.023066769035977427,0.03959814
2011-12-02,0.02124877914151073,0.043990288
2010-12-24,0.2634835968573392,0.30124164
2010-05-14,0.13382766934712628,0.14744693
2012-05-04,0.0002045187089261696,0.023551185
2012-07-06,0.031008225005765836,0.041557018
2011-11-11,0.22404117423427125,0.20799449
2011-09-16,0.02290705751731331,0.043372292
2011-10-07,0.5575963443930124,0.5577246
2010-02-12,0.17197631871271968,0.09725842
2011-04-15,0.4136995647654949,0.41934767
2012-09-28,0.028300826129134326,0.052652035
2011-06-10,0.27375983730866577,0.25952885
2012-09-21,0.03017626818780206,0.06012662
2010-12-24,0.23671693593588888,0.28762692
2012-03-02,0.035786788146381525,0.046042655
2011-02-04,0.0002655444527186557,0.0123189725
2011-03-04,0.07158044856120814,0.073431015
2011-02-11,0.02916796896153702,0.0409866
2011-10-28,0.050642433398784825,0.063199684
2011-03-18,0.048916531901482464,0.058840293
2012-08-17,0.061123879785882115,0.116502255
2011-01-28,0.19120753728411802,0.19860914
2012-10-26,0.9880816997264014,0.95177275
2010-10-08,0.4735291215124269,0.5287022
2012-04-13,0.229572800551101,0.21435574
2010-08-27,0.12824120232810465,0.07521981
2011-07-29,0.06937637462549574,0.089794576
2010-09-24,0.46641192541994375,0.40836534
2011-01-07,0.025272354870747752,0.046952758
2012-09-14,0.019508033544366955,0.044166062
2011-01-14,0.00042951677781873657,0.010666225
2012-05-11,0.0039127947619020135,0.009320144
2011-10-07,0.11572528959052002,0.12502268
2011-11-18,0.1446440700982377,0.13261274
2012-10-05,0.15850900913159544,0.16269359
2011-09-02,0.15457875880784286,0.22856331
2010-05-28,0.11217947396358634,0.09012279
2010-08-13,0.1836725072701728,0.20083809
2010-06-18,0.23589377562153485,0.2103295
2010-02-26,0.05953831001022869,0.08937338
2011-05-27,0.4631798975702133,0.48200598
2010-11-12,0.007435794457597967,0.029622275
2011-07-01,0.0008933948978629721,0.023298014
2011-05-06,0.0015310039641993302,0.008747015
2011-02-18,0.010459592573441872,0.023015652
2011-02-18,0.05185483899786933,0.06577042
2011-07-29,0.014596698177391943,0.035689447
2012-05-25,0.07162772976811042,0.08921909
2011-05-20,0.0715913067453514,0.08302875
2010-03-26,0.1040153564961767,0.10979742
2010-10-29,0.01221559460653377,0.026380885
2011-02-11,0.28886632035931525,0.24303222
2010-04-30,0.38339464771240056,0.3868188
2011-06-17,0.0020204469228593367,0.012874637
2010-08-13,0.058514479457277724,0.07499167
2010-07-09,0.045167022237836016,0.0632744
2011-08-19,0.05495601885640505,0.06481394
2010-04-02,0.00676451127588062,0.014221523
2010-05-07,0.4797798619993518,0.26807943
2012-02-03,0.03529445883497457,0.045515288
2011-12-09,0.07896566312305017,0.08726013
2010-02-26,0.023402960408311708,0.0238058
2011-07-08,0.9580744893423487,0.3677124
2011-06-03,0.18172669318262724,0.17594281
2011-09-23,0.13429567082823757,0.1309318
2012-09-14,0.07397227287084067,0.108656436
2010-03-26,0.031375479031471976,0.03357691
2011-08-05,0.6197899614850588,0.6491971
2011-12-16,0.07582338709921274,0.06843321
2012-07-20,0.011809443541428372,0.020462696
2011-05-20,0.4203792722487629,0.39043173
2011-09-30,0.4897795623684476,0.54032576
2010-07-02,0.13284191116136115,0.14545473
2012-04-06,0.00013579602447517177,0.0093071945
2010-11-26,0.043927539901077825,0.055523623
2011-09-09,0.04342710131290566,0.075941294
2010-02-05,0.47927447537789925,0.42473248
2011-02-18,0.12897296147213888,0.13795593
2010-07-09,0.04952692678477622,0.060483236
2010-06-04,0.5000175930072196,0.38248172
2011-10-14,0.04988744598740616,0.17491105
2011-03-11,0.46924797316186756,0.44055524
2012-07-06,0.2816993690432895,0.39190838
2010-08-27,0.4254696989314173,0.4127239
2011-10-21,0.3110873880404387,0.3425107
2010-04-23,0.15318643722086567,0.14664361
2012-04-20,0.22724956148055056,0.3510393
2012-08-24,0.0736859741674178,0.13653126
2012-03-16,0.5103220097591711,0.4793331
2012-10-26,0.28103866915497766,0.40901026
2010-10-01,0.343129889447192,0.3280016
2011-07-29,0.03632461187489503,0.055585954
2010-04-30,0.033323629690288854,0.054825086
2011-03-18,0.00019283585256949995,0.00821561
2011-05-06,0.1816616815231366,0.18553767
2012-04-20,0.4236761743126152,0.42199126
2010-07-02,0.000288635274694191,0.018085513
2011-10-14,0.20154521581534382,0.33580455
2011-09-02,0.2989553602181973,0.37847522
2012-01-27,0.06665633077492525,0.05159532
2010-07-30,0.46951214316089723,0.5002026
2012-07-06,0.465823934131781,0.36867556
2010-12-31,0.02845531472378017,0.055576954
2012-03-23,0.29583095209231713,0.29990217
2012-10-12,0.8055279977590908,0.80791247
2011-03-04,0.021416462491571166,0.025788639
2011-05-27,0.01698494890743302,0.02006242
2011-05-06,0.10894593421479798,0.12516302
2011-05-13,0.10815727268803833,0.10619822
2011-12-02,0.020632748998091987,0.06554936
2010-07-02,0.0019352307941400996,0.013509322
2010-07-02,0.27822420033597145,0.2633421
2010-07-23,0.4722559650602877,0.5098263
2012-08-17,0.06860530610595554,0.08887458
2012-06-22,0.11267551429995364,0.19259429
2011-12-16,0.009267941225061568,0.12849072
2011-03-04,0.04048027260364687,0.04612318
2012-10-19,0.18201835225543728,0.19392973
2012-09-14,0.045148329667665354,0.063677356
2011-01-21,0.13351621814119433,0.15243718
2011-02-04,0.15390802540760112,0.16229662
2012-10-26,0.014930827869192694,0.06642464
2012-02-24,0.003684910340262505,0.017425809
2010-06-18,0.0914734665838696,0.11767039
2012-01-20,0.005011258150166764,0.015342433
2011-10-14,0.30243698885785375,0.3600873
2011-03-18,0.0477415114427393,0.110438734
2012-05-11,0.026026655055281903,0.031466145
2011-03-25,0.08331993240986539,0.09923878
2011-07-08,0.9063256207239028,0.8299991
2010-10-01,0.19102294815368265,0.19664603
2012-02-17,0.10813143295868476,0.06424859
2012-09-28,0.09608063534946448,0.083656445
2010-04-16,0.2807186963361738,0.35640797
2010-11-12,0.009628735318429308,0.02587821
2012-04-13,0.003905922493456914,0.02912696
2012-10-05,0.03707245212709079,0.060140733
2010-05-28,0.4414547327800883,0.071934596
2012-07-20,0.20945849548450732,0.20147583
2011-09-23,0.02342783802008297,0.04394156
2012-01-20,0.69108837214928,0.83927953
2010-08-20,0.5386758898007016,0.5434598
2011-01-21,0.06671804374556224,0.06946984
2011-10-07,0.2868910929628246,0.29566273
2011-07-01,0.836486604986683,0.85923976
2010-11-26,0.139876777477872,0.16761455
2010-07-09,0.00927275181297314,0.025361422
2010-10-01,0.8197461713905266,0.7616829
2011-04-08,0.03269550435440674,0.037230108
2011-09-23,0.14973174787351398,0.3112445
2010-10-01,0.0038704615882801992,0.027179543
2010-05-07,0.014673667583977059,0.022408355
2012-06-01,0.14247600684917763,0.1368601
2012-09-07,0.10992688181265152,0.136267
2011-06-17,0.4922625129576622,0.5046699
2012-01-13,0.021125078309498935,0.039082054
2012-09-21,0.4557115285601856,0.48991194
2011-03-18,0.1435065722252048,0.13992712
2011-08-26,0.0593185348653544,0.048840273
2012-10-05,0.28647037268861564,0.3181279
2010-11-12,0.9943019273414301,0.8675338
2010-10-15,0.4504791208114555,0.64437735
2011-09-30,0.04057579713503376,0.056122202
2012-06-22,0.09174739520409125,0.10708234
2010-03-05,0.02898654107458638,0.031230513
2012-01-27,0.0053764504953393655,0.011447255
2011-11-11,0.1581845006156178,0.24570596
2012-06-01,0.1967916677318683,0.22608706
2011-04-29,0.000287810602480779,0.008571867
2012-04-27,0.22942271020825997,0.21310923
2012-08-03,0.05166983753132724,0.06644191
2012-09-14,0.0030495003998285784,0.036861125
2012-06-29,0.033124333905380964,0.043900985
2010-10-01,0.03323222851996903,0.055098746
2011-08-19,0.04393702363153206,0.063788205
2011-04-15,0.010500826184112471,0.023340318
2010-06-18,0.25268946225598987,0.25622088
2010-10-22,0.42110402167898314,0.32121047
2012-03-23,0.05108720661255168,0.089889735
2010-04-30,0.49866677992165065,0.46074677
2010-06-11,0.03736589798969655,0.049969155
2011-12-09,0.13062134378138052,0.18203008
2011-07-01,0.030471638285572446,0.04280964
2011-04-15,0.019754473090808234,0.027775425
2012-05-11,0.0004915046391935366,0.016724918
2011-02-18,0.26041306731606856,0.27661857
2010-09-24,0.0994498336773591,0.14584467
2011-05-13,0.1465303703410487,0.13513634
2011-04-29,0.5683768719028405,0.5296411
2010-07-16,0.06831241002482538,0.089468956
2012-07-27,0.33122066056794075,0.387817
2010-08-06,0.012511239595041962,0.045177583
2010-10-08,0.0019445770792254349,0.02629343
2012-10-19,0.018574779489522405,0.04303283
2011-01-14,0.09863450774903247,0.15423635
2012-07-06,0.06459932338393798,0.050613735
2010-12-03,0.08195894836699784,0.12906983
2010-12-03,0.15622246797454184,0.13542032
2012-04-27,0.1121148746402024,0.1202499
2010-08-13,0.11588541344529084,0.1434538
2012-03-30,0.34036806220447535,0.34325048
2011-09-30,0.23472164151553865,0.26171088
2010-05-28,0.022403595131025297,0.04075474
2012-06-22,0.0003290442131513777,0.016004253
2011-10-07,0.009030985409074528,0.059526224
2011-11-04,0.7107438845744789,0.329376
2011-12-02,0.2528735016049496,0.26979104
2011-02-11,0.39223829508366165,0.3776574
2011-10-14,0.18358110609985298,0.23014814
2011-07-29,0.035500626888327565,0.047501642
2011-07-01,0.008195867347626003,0.022642318
2012-08-17,0.6081939706015352,0.685298
2012-06-15,0.6513654235282832,0.5180589
2012-04-06,0.6517965896505288,0.56190616
2012-05-18,0.005529564636296189,0.010344747
2011-02-11,0.06981001476438153,0.0690307
2010-10-08,0.013100193000787014,0.031199638
2012-01-13,0.5620663426804432,0.55497897
2012-01-27,0.1180105937392535,0.13198194
2012-10-05,0.10676247708442088,0.13579303
2011-11-18,0.30912920386969195,0.359245
2011-11-04,0.07696899424901088,0.13875014
2012-05-04,0.022138050678306643,0.04472295
2012-08-31,0.17722604457793142,0.15122235
2011-01-28,0.0021895047266087915,0.011556555
2011-02-18,0.005676493735652422,0.017293502
2011-12-09,0.1334028257118502,0.14338592
2012-08-10,0.07304190516874307,0.09705302
2012-06-29,0.04524852734159491,0.05873329
2010-08-27,0.025618992091118585,0.037076194
2010-07-30,0.10275072165690943,0.13554737
2010-11-19,0.162715524646841,0.18424937
2012-05-25,0.11292731421578209,0.13498831
2012-08-24,0.0003282195409379657,0.012446646
2010-08-27,0.4590822387871381,0.48814657
2012-05-25,0.8311604594963617,0.8977656
2011-12-23,0.15151867511460884,0.19086725
2010-06-25,0.5323022731539782,0.5710663
2010-07-16,0.009167606105763114,0.02210163
2012-03-09,0.4134947711658309,0.37996885
2011-12-23,0.09064783225287529,0.36596042
2010-05-14,0.06144728873890851,0.060633246
2011-04-08,0.0388019272039846,0.04654098
2010-12-31,0.07545998154383587,0.17742074
2010-07-30,0.08155293474726133,0.097619206
2011-03-18,0.020066061742109058,0.033131737
2011-09-09,0.006573874549213553,0.03685898
2010-02-05,0.044861756073504684,0.17328075
2011-04-15,0.6060037786480819,0.69238234
2012-03-02,0.4335050300881657,0.5292697
2011-12-23,0.036835358865734844,0.03593016
2011-09-09,0.006965731295953142,0.021558914
2010-12-24,0.5837295196091934,0.55653185
2012-08-10,0.07955722799080436,0.10451552
2012-07-27,0.19850437447375607,0.28202516
2012-02-10,0.0021029141442005343,0.02102356
2011-09-16,0.09511411951534565,0.06693293
2012-09-21,0.07256414506643973,0.08262642
2012-10-05,0.07525367604511397,0.22743896
2010-07-30,0.2481570637710776,0.23304453
2012-09-28,0.019286883945803645,0.034172107
2012-05-18,0.14561141060456995,0.23925522
2011-01-14,0.2708824185107025,0.277201
2010-11-26,0.002038864602292204,0.02636652
2011-01-28,0.16594013044665074,0.27656332
2011-11-18,0.20246362577034696,0.23130646
2012-08-17,0.6692253496541463,0.1944148
2012-03-02,0.046845092746760485,0.041302506
2011-09-16,0.08303720728603399,0.09298983
2010-04-09,0.0030237981158439055,0.018727262
2010-06-25,0.014472997345380146,0.03236525
2010-02-19,0.010370253083655575,0.011549715
2010-07-30,0.9140041437029818,0.91541684
2011-09-30,0.22289020671508594,0.26363406
2011-02-04,0.09074555591016462,0.113500684
2010-11-05,0.28428031818053123,0.29244557
2012-03-09,0.011686292490892184,0.038638372
2011-08-05,0.22960248875078382,0.25558108
2012-07-06,0.4625508101167489,0.37833837
2010-10-29,0.29268565227036386,0.36105436
2010-05-28,0.06717133857220102,0.07335439
2012-08-17,0.09716686609989696,0.16307887
2010-07-30,0.018426750827214955,0.06683797
2010-10-01,0.0607578627684961,0.0920593
2012-09-21,0.1286641217282161,0.22716442
2011-05-13,0.42784021920887,0.43132955
2010-02-05,0.0004948033280471845,0.015084822
2012-02-17,0.003791842837268257,0.017803986
2010-09-24,0.08853158590789127,0.12079054
2012-09-14,0.23692282909850407,0.26178423
2011-02-04,0.2698838779056295,0.29827955
2010-10-15,0.06898451787875615,0.090583995
2011-02-04,0.8280118609855549,0.7798655
2012-09-28,0.12583109778440815,0.13915518
2010-07-30,0.21506049383021486,0.17800733
2011-05-27,0.032835973521424575,0.023871113
2012-07-06,0.10786918719481975,0.14604762
2012-03-16,0.2895013179636424,0.27237588
2011-06-03,0.11014913097416605,0.12472722
2012-04-20,0.010335891741430077,0.014063317
2010-08-06,0.25936435915134637,0.24962059
2012-05-18,0.5597246859304599,0.64356065
2011-07-29,0.005323808919049901,0.022254828
2012-05-25,0.2953463197215687,0.36366698
2010-03-12,0.020238830570818867,0.037070114
2011-06-10,0.2512260814132903,0.18618739
2010-05-21,0.36822947548922996,0.53429794
2010-06-04,0.14798000664685804,0.21258071
2012-03-16,0.0005310889054373114,0.0086114
2012-08-24,0.018623847486220417,0.053009246
2012-10-12,0.09199369730516363,0.15474087
2012-10-05,0.1542072439757008,0.17311129
2011-09-09,0.03156941444699268,0.060389522
2010-02-26,0.10776088024412499,0.13835871
2010-03-12,0.004355781185873146,0.011706147
2012-08-24,0.694966255787481,0.51579636
2010-09-17,0.00010995629512159656,0.015152115
2010-10-22,0.1480811664383699,0.19650507
2010-07-30,0.020627388628704807,0.03306039
2012-08-10,0.36954482766962204,0.501355
2010-04-16,0.00647175264011937,0.013403732
2010-04-09,0.3616815781147389,0.40313056
2010-04-16,0.2145742121150396,0.19655275
2010-11-12,0.15757877887486674,0.17415589
2011-08-19,0.0012629854948404385,0.029116381
2012-10-12,0.029454405110328773,0.05332804
2011-01-21,0.03115474176901536,0.0336836
2012-03-23,0.00351860144389109,0.017895509
2010-12-03,0.06503956090053106,0.09443426
2012-09-14,0.16520919597482991,0.18496224
2012-03-30,0.2449512879868075,0.19730562
2010-02-19,0.05131783994156923,0.17017409
2011-03-11,0.005330818632863903,0.016339425
2012-05-11,0.005365592311196108,0.033267517
2011-08-19,0.5554832592915131,0.57886136
2012-10-05,0.019178164659002163,0.038821433
2010-08-27,0.07030907889886469,0.07426484
2011-12-09,0.04717235017011614,0.063527435
2011-01-28,0.02700004315784584,0.10100499
2011-09-23,0.28802075644983016,0.33596662
2011-11-11,0.17572610326710392,0.20097765
2011-12-23,0.0910405136718283,0.075950295
2010-02-05,0.5729555894770726,0.5660298
2011-03-11,0.04430675167387843,0.051480535
2011-06-17,0.7551718630637289,0.80434674
2012-07-13,0.32196055372890664,0.34520358
2011-10-28,0.2630668624988283,0.29763666
2011-06-24,0.22439303437866037,0.25225496
2012-10-19,0.001975089951121678,0.029252771
2011-10-21,0.06433735251081077,0.10354504
2011-02-25,0.0359026545923659,0.03781465
2012-08-31,0.09427982612611054,0.11430475
2011-09-16,0.11395554302053791,0.15928578
2010-07-30,0.01850014665420862,0.018831614
2012-07-27,0.7616645073999213,0.78635925
2010-10-29,0.13854451951710495,0.16030297
2012-10-19,0.23272552242297498,0.24225512
2012-07-20,0.3372399430536348,0.33981374
2012-06-08,0.005195434944495437,0.014008913
2012-01-13,0.02074641631817394,0.04099517
2010-07-16,0.9231523700117296,0.995938
2012-01-27,0.1974465949146863,0.19259432
2012-06-22,0.04830448767376187,0.0710679
2011-04-15,0.021358460545894523,0.031464446
2012-04-20,0.05192438635453374,0.056341115
2012-09-14,0.0998690420525102,0.11166695
2012-05-18,0.12686166316043532,0.13526663
2010-08-27,0.12969248797834082,0.13165405
2011-04-01,0.030750927275181302,0.0508637
2010-10-15,0.08594816275400936,0.10715082
2011-08-26,0.16787110043435488,0.15826169
2011-09-30,0.05469927090729613,0.068078965
2011-12-02,0.002680184693588916,0.029168148
2012-08-24,0.07914131830450694,0.106812924
2011-02-18,2.748907378039914e-05,0.012961287
2010-05-14,0.010993430386257224,0.016061727
2012-06-22,0.03333558743738333,0.058972124
2011-03-11,0.1097739051170636,0.13260266
2011-08-26,0.6041254502366673,0.6306721
2010-11-19,0.059984457677684566,0.07311484
2010-10-29,0.01785594021016497,0.033090595
2011-07-01,0.34036146482676805,0.3446153
2011-11-04,0.19974894228916362,0.24361297
2011-08-12,0.42619142456352166,0.43552265
2010-12-17,0.04614453370146702,0.04966252
2010-10-08,0.8855339848793602,0.8298658
2010-11-19,0.09926112118585666,0.13751325
2012-07-06,0.15104737494464388,0.18488559
2010-10-01,0.28612497247656493,0.34066898
2012-01-20,0.017487174285400912,0.029622454
2011-08-19,0.2650440141304835,0.15124646
2012-08-31,0.003191618911273242,0.028555933
2012-06-29,0.05440073956604099,0.07324684
2010-03-12,0.5839945142804365,0.64828944
2010-12-24,0.4146240223167297,0.40904495
2011-09-02,0.07868266310848096,0.10563275
2011-11-04,0.10699187340511832,0.13190317
2011-10-14,0.10270591446664738,0.127283
2011-01-14,0.1946424344983478,0.16340077
2012-08-31,0.10745588897053145,0.15884861
2011-05-13,0.1882707420867891,0.09277508
2012-01-20,0.6941906515707671,0.78949904
2012-09-07,0.06328108485079893,0.077587366
2012-10-12,0.0006872268445099784,0.030198622
2012-06-15,0.020328170060605163,0.024396334
2010-04-16,0.010677718373889339,0.016820494
2010-03-19,0.15402815266002148,0.14476803
2012-08-31,0.0005060738482971481,0.014338646
2011-01-07,0.11930326743377677,0.1505818
2011-06-10,0.12934942433756144,0.17752475
2010-06-11,0.009338588144677196,0.025273103
2012-07-27,0.0413573115026105,0.05394635
2011-09-30,0.7887195287053279,0.91539836
2010-05-14,0.6377995656176562,0.6648044
2011-04-01,0.7779086257689726,0.7589109
2012-06-08,0.0375416906165222,0.060657356
2010-03-26,0.040873503804075485,0.053754155
2011-07-15,0.6258738432941368,0.58647954
2011-12-09,0.03997241196555399,0.07780695
2010-02-12,0.003932312004286097,0.010172222
2011-04-22,0.4122541892661215,0.42446816
2010-04-23,0.17059059450344977,0.23150799
2010-04-30,0.3042490686014577,0.2593181
2012-10-12,0.020343976278028895,0.04280785
2011-10-07,0.0004252559713827747,0.02086832
2012-06-08,0.04795455176453739,0.06715268
2011-11-11,0.037732602233927076,0.06883682
2012-04-20,0.005071734112483641,0.013463799
2012-03-09,0.0258955321733494,0.06476213
2011-08-26,0.07434213835855595,0.1096178
2010-12-24,0.11372078633045331,0.103741616
2011-04-08,0.29030619804393254,0.28419182
2011-08-19,0.0015404876946535676,0.015970755
2010-04-30,0.1588506983186858,0.17325175
2012-06-29,0.08356870852757801,0.09214619
2011-12-16,0.2666033318406767,0.21762559
2010-12-10,0.02400909448516951,0.03730965
2012-04-06,0.5883206072666267,0.27973062
2010-10-22,0.22051487584972165,0.27394184
2011-02-25,0.31652032858239676,0.36627385
2010-07-23,0.240344943893426,0.20187345
2010-07-16,0.1504263967679447,0.17877752
2010-12-03,0.6802861282711654,0.119163126
2010-05-21,0.002003266251746587,0.005766351
2012-08-24,0.04792555079169908,0.064266115
2012-09-21,0.22495367403841163,0.24165061
2010-02-12,0.0024052939557849245,0.009874869
2012-09-14,1.0995629512159657e-06,0.029698987
2011-08-26,0.736713912137773,0.16986427
2011-11-04,0.03770208936203083,0.06118946
2012-06-15,0.23333797898680222,0.18016583
2010-12-24,0.5619643582167179,0.2700118
2010-02-05,0.28640549847449387,0.27470493
2012-09-21,0.10562195541327211,0.1451737
2012-01-27,0.16852465316348386,0.20756415
2012-01-13,0.06653043081701102,0.099354416
2010-07-02,0.0003643676729591906,0.01567841
2012-05-25,0.031540413474154365,0.027352754
2011-03-18,0.0012908869047275435,0.0053179003
2012-08-10,0.1701254793750854,0.22284022
2011-09-30,0.7493110550883788,0.68639314
2010-12-03,0.16241190782693649,0.19352975
2010-09-17,0.35726779498318906,0.4055199
2011-01-14,0.0488086372868944,0.08113733
2010-06-11,0.39130916438988417,0.39929453
2011-06-10,0.12525918760440694,0.092919916
2011-09-09,0.10686803512773763,0.12708524
2011-04-01,0.1139613157260318,0.12224999
2010-05-14,0.14521295648012308,0.15984401
2010-03-05,0.003595295959738403,0.017998029
2011-09-09,0.011270520249963646,0.02812006
2011-08-12,0.4503728755412943,0.36637828
2011-05-13,0.08379728017606204,0.049958933
2012-09-28,0.013884318830372899,0.03674159
2012-06-22,0.07919822068723235,0.08282606
2011-02-11,0.41629453333036454,0.42710447
2012-06-01,0.32743651467133106,0.24423695
2010-06-11,0.11245835061708849,0.13468781
2010-06-25,0.22203172294092408,0.23507577
2011-05-20,0.1416872078770491,0.14616004
2011-01-14,0.12230741086186771,0.12952504
2010-05-14,0.3786324405706842,0.41079426
2012-10-26,0.019399864039041086,0.040016312
2012-02-17,0.00047995922820576897,0.009626184
2010-09-10,0.6499748887311018,0.7878233
2011-04-29,0.12626556259550736,0.13609648
2012-08-31,0.2279749981376153,0.26338738
2010-04-02,0.6759948089633074,0.51030654
2010-07-02,0.11516396270392426,0.1693022
2012-06-15,0.10090716692382697,0.13049906
2010-05-07,8.93394897862972e-05,0.14325461
2010-04-16,0.12847650879966485,0.14379892
2010-02-19,0.5177477707048391,0.4440079
2011-12-09,0.0060994131357638625,0.03768817
2012-06-22,0.13656159517995586,0.17578703
2010-03-19,0.22143163646029798,0.24874395
2012-08-17,0.7669206931974715,0.6940403
2010-09-03,0.023475669008460865,0.04525185
2012-07-06,0.22751634294158934,0.21788368
2011-01-28,0.7543356454393291,0.804663
2011-08-12,0.1941338866334104,0.24718612
2011-01-21,0.043101218343239024,0.061760355
2011-02-25,0.13936987895736144,0.1488016
2012-09-21,0.1368936631912231,0.17125407
2012-06-22,0.05019106280731067,0.07650702
2011-08-05,0.039508121509403055,0.04650295
2010-05-14,0.17414465685251757,0.058167268
2010-09-24,0.007655569602472258,0.03995553
2011-08-19,0.1406349261327354,0.18120244
2010-07-02,0.4526625779418326,0.31802857
2011-03-18,0.12214453809971883,0.12763163
2012-08-03,0.08290072403471431,0.14712685
2010-12-31,0.7389364037529185,0.55183095
2011-03-11,0.025625726914194784,0.041198943
2011-09-02,0.0780516514198519,0.11247802
2011-04-22,0.24724758776505312,0.074030906
2011-09-02,0.43132638354570024,0.46232745
2011-02-25,0.0024729170772847062,0.009525303
2012-06-22,0.11986390709352801,0.10876706
2011-10-14,0.002299461021730388,0.023318905
2012-08-31,0.05241341697708704,0.07602227
2011-10-21,0.4494510294520686,0.32543084
2011-03-04,0.0034355844410742845,0.014661673
2010-03-26,0.5504155110947276,0.52802503
2010-06-25,0.12500876214226753,0.110121936
2011-09-16,0.08622497772697797,0.11786628
2011-10-28,0.00024740166402359225,0.01945943
2012-09-07,0.0072983490886959716,0.027646277
2011-09-16,0.01388294437668388,0.036819223
2012-07-27,0.007523896939064146,0.020858202
2011-09-09,0.0005497814756079827,0.020429973
2011-03-18,0.0688906426917961,0.07998958
2011-07-01,0.9467216393164128,0.9565512
2011-05-13,0.05405437723640796,0.042322908
2011-07-15,0.034334265487825234,0.056189854
2012-01-27,0.07550355172577781,0.09758124
2010-12-03,0.22718386259421539,0.2580836
2012-10-19,0.06694675283941516,0.094657555
2010-07-30,0.9070418485412511,0.88847923
2011-12-02,0.2068867551869821,0.21974567
2012-01-06,0.6046100826074158,0.64759916
2010-02-12,0.19841902089966792,0.15514895
2010-11-19,0.04503521212905901,0.077448815
2010-09-24,0.11376380673091965,0.15978602
2011-06-03,0.1295052873858963,0.115394175
2011-09-09,0.16218168683402565,0.18370205
2011-03-25,0.00020946674220664145,0.0042771734
2012-02-17,0.004342174094351848,0.015635673
2012-05-18,0.0022171312457580925,0.025728319
2011-06-10,0.054443897411876226,0.057870854
2011-09-02,0.11490735220018423,0.13221493
